ctheta,phi,tM,psi
0.095911399,-2.9194901,-0.0150224,-2.0502501
-0.50538099,0.18947101,-0.034317199,2.9426601
0.29506499,0.439132,-0.070103198,-0.026979299
0.179317,1.59399,-0.041446801,2.93696
-0.57986701,0.93543202,-0.37547901,-0.0093112299
0.58475602,2.41098,-0.0108354,0.25011101
0.174715,-2.87907,-0.038697999,0.69301701
0.100314,-2.68891,-0.132149,1.26212
0.73617798,0.151979,-0.0942396,-0.162774
0.0220083,-1.6982599,-0.0136226,3.0211301
-0.084969603,2.87185,-0.237702,0.210787
-0.261565,-1.42484,-0.0127735,-1.3279999
-0.56768101,2.05615,-0.033468299,-0.42110601
-0.87440199,1.25841,-0.0083939303,-0.97645903
-0.23350599,2.42981,-0.089813299,0.76279002
0.56808197,2.9707601,-0.130762,0.19545101
-0.0251984,-1.9921,-0.15107299,2.4683299
0.125912,0.83588898,-0.0145581,-2.8431699
0.13266,2.0571001,-0.031766899,-0.72362101
0.31317601,2.14679,-0.048679698,-2.1097901
0.12541699,-2.10676,-0.050965302,-0.0229293
-0.101686,-1.96031,-0.0273553,0.98854601
-0.39637199,2.4649799,-0.0153768,-1.06397
0.295863,-0.44780999,-0.00724302,-0.42426899
0.90386802,-1.01946,-0.0266048,-2.78843
0.24219701,0.57141799,-0.155265,-1.55015
0.95442498,2.6774399,-0.169264,0.25816199
-0.444224,1.90256,-0.0045032101,0.630494
0.114033,-0.058579098,-0.034286302,-1.55179
0.88527298,-3.1361101,-0.019806501,-2.17015
0.42741099,-2.44839,-0.0386509,-2.7249601
0.13759799,1.3414299,-0.025119999,0.57175398
-0.067927398,2.6080101,-0.093646899,-2.7583499
-0.27219501,-2.84812,-0.0025172301,1.11955
0.54793298,0.115707,-0.0103564,-0.97092599
0.095757499,-1.89379,-0.39701799,0.837789
-0.31837401,2.87165,-0.053704798,-0.80436999
-0.46685699,-2.7416301,-0.048143402,3.0022399
0.63371998,1.41096,-0.25861999,-1.67959
0.67340201,2.70772,-0.034162901,1.77843
0.356015,0.58133399,-0.0310545,-1.42538
0.53469998,-2.86691,-0.025542499,0.699085
-0.29176101,1.16734,-0.0472361,-0.55126899
-0.57109702,-1.19195,-0.13757899,-0.26391301
0.52265102,-2.2552299,-0.0227479,-2.6810801
-0.0796564,0.63966298,-0.059197601,0.68155903
0.122772,1.82601,-0.0546063,-0.083301798
-0.035091098,-1.85115,-0.0271235,1.03583
-0.32125801,-1.4165699,-0.042546399,-2.9029601
0.77114302,-0.53010601,-0.0072657401,-1.2695
0.092407897,-2.2843699,-0.073515996,-2.53245
-0.40367699,0.47602201,-0.065624103,2.8473201
-0.37390599,-2.8731599,-0.113961,1.27046
0.81890601,-1.6819299,-0.0370115,1.0874799
0.26920801,2.3295801,-0.0052347798,-0.067587599
-0.074752301,0.300825,-0.016481699,1.75983
0.050988499,-0.41822299,-0.0548159,-2.3155
-0.171388,-2.3199401,-0.0264566,1.0062799
0.270524,-3.0508299,-0.0664832,2.1343901
0.50028199,-1.28374,-0.053991798,-2.15171
0.0110042,-2.28549,-0.202042,1.24975
-0.32161999,-0.31782901,-0.116526,-0.33525601
-0.086331397,0.481273,-0.0235999,2.33565
0.58026099,0.99728298,-0.099930599,0.85685599
-0.85266501,1.13148,-0.071566097,2.0924499
-0.715119,-1.8178,-0.162811,-0.52838898
0.719868,-0.60418802,-0.046484198,0.58819598
-0.0172674,1.3878,-0.035071399,1.99413
-0.39234501,-1.94635,-0.120484,1.10515
-0.078924298,-2.65083,-0.0067668902,-0.69737601
0.76737499,0.97799599,-0.052933499,1.3040299
-0.42853701,-1.80295,-0.31853601,3.0678501
-0.42467001,0.867015,-0.336788,-2.03076
0.33093899,-1.53653,-0.24078999,-2.52074
-0.385984,-0.76778501,-0.14654399,-2.8023901
0.164597,-0.26499501,-0.121003,3.0228701
0.205761,2.00034,-0.092340402,-1.14275
-0.33161101,-0.70393699,-0.073265001,2.7725899
-0.52945399,1.96859,-0.112012,-2.9130099
0.158191,0.39929599,-0.22868501,-2.5796599
-0.20118099,-3.08531,-0.041783798,-0.141625
0.385921,-1.15262,-0.0068533402,-0.59644198
0.60369599,-1.8217,-0.00749315,0.84759301
-0.112071,-0.51389199,-0.110146,0.682468
-0.040994801,1.30567,-0.052847501,1.9701101
-0.833776,-2.88219,-0.51213098,-2.9015601
-0.74111998,3.0806501,-0.088018,0.24741501
-0.184329,-0.059563901,-0.037997201,-2.2430201
-0.56490302,-0.68900198,-0.0046071298,2.55283
-0.17650899,-0.464003,-0.31753901,1.18002
0.218777,1.5189,-0.078970999,-0.38360301
-0.180758,2.0442801,-0.083486803,-2.5011699
0.407208,1.74842,-0.023282399,0.98303199
-0.369311,3.0743899,-0.113301,-2.24194
-0.51375997,3.10835,-0.1187,0.55541199
0.42497101,-0.61092001,-0.014311,-0.32001299
0.553262,1.41442,-0.169599,-0.15548301
0.84752297,-1.45171,-0.086119004,0.117296
-0.70205897,1.35622,-0.20237499,-2.76947
0.59786499,-1.1241699,-0.0445293,0.31333101
-0.57918203,1.59605,-0.028623801,0.54110003
-0.206122,2.5097799,-0.044423599,2.7011499
0.21333501,2.80393,-0.14584,1.78611
0.29658899,-1.06643,-0.118305,-0.32815501
-0.475786,-1.04618,-0.071616396,0.27299899
0.449251,2.87198,-0.0834141,2.5518301
0.40848601,-3.0160899,-0.0119532,0.93687999
-0.199938,1.33698,-0.0100201,-0.99920702
-0.099752299,1.10874,-0.126287,-1.14464
0.16397201,-2.5650499,-0.166647,0.29195401
-0.100127,0.13012899,-0.193499,2.3352599
-0.638816,-1.98966,-0.140662,-2.61956
-0.63583499,-0.128406,-0.0080768,1.86484
0.0396295,-3.0067,-0.076022297,2.40517
0.48653099,-0.99239802,-0.089063197,1.0463001
-0.0186339,-0.95574999,-0.0086626196,-0.873182
-0.64939702,0.364759,-0.047783099,-0.437819
0.78814602,2.5307701,-0.0040427102,-2.74597
0.216315,0.0539575,-0.114129,1.28667
-0.120729,-1.45269,-0.041191399,-0.098082803
-0.27480701,2.1340499,-0.39713299,-3.07951
-0.80975699,-2.9690199,-0.0124818,1.3006999
0.086852796,-2.0100701,-0.37489799,-0.087694101
-0.23942,3.1379099,-0.0112652,2.8847799
0.61652398,0.198478,-0.0321346,-1.13589
0.082162701,0.95812702,-0.027765701,3.0875001
-0.24456701,-0.58286202,-0.083439097,-0.340902
-0.573017,0.66165501,-0.26061499,-0.80508697
0.38738301,-3.11026,-0.0886757,0.57072699
-0.756064,3.1131401,-0.018307799,0.0113634
-0.75054097,2.4310999,-0.043676499,2.60939
-0.668935,-0.47921401,-0.0081045497,-1.14236
0.42501599,1.21472,-0.0103518,-3.04141
0.26185101,-0.99704403,-0.0643356,2.9623001
-0.043186899,1.83012,-0.068660401,0.207081
-0.45383099,-3.0754001,-0.041039199,-3.1076701
-0.47064599,2.2042201,-0.198733,-1.02031
-0.324462,-1.49053,-0.117124,-1.3405
0.0112885,1.68628,-0.084216997,2.41325
0.36177501,0.383724,-0.19488101,-1.76841
0.38062,-1.41366,-0.290921,-2.7125499
-0.53353101,-0.93661201,-0.069025204,1.52407
-0.61327797,0.88103998,-0.0130193,-1.49835
-0.74378902,3.07201,-0.059558101,-0.00674647
0.82197702,-2.87797,-0.265706,-0.390791
0.017995199,2.5637901,-0.084168799,-2.6763799
-0.090329699,-0.25887901,-0.103096,0.037963498
-0.41832599,0.61594701,-0.089860603,0.55710799
0.043543499,-1.54696,-0.00819219,0.43434101
0.42359099,-2.7579,-0.37299201,-0.52203703
-0.32995999,-1.74268,-0.20378999,0.24581701
0.19301701,-0.55190402,-0.152677,2.8836999
0.136306,-1.0829999,-0.068314202,-1.37051
0.56702,-2.4542601,-0.107983,-1.82679
0.29036501,1.90341,-0.063463099,1.35006
-0.134213,-0.78597802,-0.141032,2.9739499
-0.200482,-2.62919,-0.0077187498,-2.2097099
0.419173,1.1253099,-0.010037,-2.9188001
-0.440312,-0.85155398,-0.0282108,-0.34803799
0.112136,0.887146,-0.048497502,-2.4662299
-0.0402078,-1.8136801,-0.129025,2.08641
0.64205301,-0.97860199,-0.183852,-1.81609
0.116584,2.16097,-0.189392,-1.49617
-0.060325298,-1.65289,-0.0117333,2.9584799
0.70750999,0.27227801,-0.057871599,-0.74072701
-0.39674899,-1.56154,-0.15239599,-0.164662
-0.51435202,-1.42089,-0.0092787603,-1.2276
0.29753801,3.10325,-0.080858096,0.61163998
0.28648201,2.1043999,-0.0029380999,1.64011
-0.18475699,-2.91063,-0.164336,2.7896099
-0.111088,0.127726,-0.0985163,0.075042203
0.28662899,0.867154,-0.0198112,-0.99018902
-0.437832,2.9619501,-0.042770699,0.87875003
-0.14479101,0.99894798,-0.0375361,1.0878299
-0.42727199,-1.7234,-0.47969699,-0.37312299
-0.79132903,0.40008101,-0.043126699,-2.6206601
-0.40258601,-1.9129699,-0.076572798,-2.0325699
0.1191,-0.69003898,-0.097819299,1.38833
-0.0073638302,-0.33930901,-0.0105626,-1.9996099
-0.55292898,0.497924,-0.047331199,0.422115
0.0274795,-1.5804501,-0.0254739,-0.204533
0.41272101,2.16324,-0.034076702,0.993572
0.46632001,2.2458,-0.023007,-0.243948
-0.552531,0.68374902,-0.18655699,-1.97232
0.044105999,-3.1071899,-0.107028,2.63412
-0.69884503,1.78829,-0.0121013,-1.9797601
0.73826802,-0.92340702,-0.11188,3.13781
-0.157717,0.18262701,-0.181169,-2.96826
0.747235,-1.89959,-0.103162,-2.4397099
-0.73218697,2.0880201,-0.094130203,-2.1658001
0.048716601,1.49717,-0.21469399,1.19796
0.064341702,1.72802,-0.139999,1.64899
-0.26012599,2.7771399,-0.227227,-2.27724
0.15468501,1.7715,-0.0081058703,2.8123801
-0.69320601,0.80673403,-0.094394699,-0.150668
-0.087224901,-0.101209,-0.0246963,2.4686
0.063017197,-0.369277,-0.13868999,-1.08302
-0.252462,1.36055,-0.29947501,-2.7011001
0.0695161,1.83403,-0.044172201,0.197703
-0.096504599,-1.56214,-0.0144898,-1.39571
0.224693,2.0223501,-0.25518101,-1.49212
0.0885491,1.36369,-0.011228,0.46228001
0.73580903,-1.40413,-0.095177598,0.549088
-0.0260597,-2.0775599,-0.118993,1.80765
-0.67272002,1.2955,-0.031722799,0.97388202
0.30001801,-0.0213899,-0.0119916,-1.12405
0.16796499,1.87588,-0.0096098697,2.50934
0.528925,-1.64004,-0.11647,-2.2076001
-0.52235299,0.16574401,-0.049747199,-2.7527399
-0.92207599,0.893821,-0.216645,2.1392
0.240238,-3.11411,-0.143356,-1.18274
0.78695703,2.11552,-0.066675298,-0.59486097
0.161503,0.38570201,-0.121597,-0.18015701
0.075229801,1.07026,-0.083795302,-0.142923
-0.52690703,-0.067889199,-0.200609,3.00367
0.34579101,-1.63089,-0.17833801,-2.6508901
-0.26125801,0.83303797,-0.079287998,2.9830101
-0.186822,2.6140599,-0.172951,2.7902901
-0.71191502,2.69735,-0.23905399,-0.89274102
-0.65606099,-1.72139,-0.248587,-1.59594
0.268536,-1.53403,-0.25903401,-2.9710701
0.29611599,-2.9635,-0.111801,-1.13041
0.40670201,2.85883,-0.096009597,0.0145144
-0.299099,-2.30632,-0.028413599,2.60939
0.23483101,-0.0113406,-0.25388601,-1.9207
0.31041399,0.92730099,-0.0084634796,0.25158
0.58343101,2.7391701,-0.092079297,-2.1572199
-0.46942401,2.8911099,-0.0693933,-0.63516998
0.79333502,1.53509,-0.0112931,-2.8875201
-0.39967,1.98164,-0.0083430698,0.76952899
-0.19995201,-3.0699699,-0.111086,0.171405
-0.69465101,-2.3190899,-0.106124,-1.55551
0.23431399,-0.408117,-0.032785501,-1.25696
-0.47372901,0.071074203,-0.086220801,-2.2713499
-0.36037201,-2.46489,-0.112908,0.35486901
-0.64152902,-2.01478,-0.0126589,-1.5992399
0.0170663,3.0434101,-0.077453703,-1.54037
-0.32440901,3.01882,-0.107031,2.0353501
0.043573,0.0131124,-0.0226113,-2.7472999
-0.376205,-1.76402,-0.095450997,-0.67740798
-0.54509503,-0.12867001,-0.140239,2.74102
-0.69569498,-1.13632,-0.138989,-2.1254699
0.27819201,1.88237,-0.082008801,0.181713
-0.25225201,-2.7771699,-0.034000002,2.7588999
0.40404999,-0.95918298,-0.089648403,-2.0239301
-0.697079,-2.1200399,-0.221725,1.07863
-0.0299688,1.1391,-0.058147602,2.9847
0.24586201,1.7665499,-0.059701301,-0.88368201
-0.158407,0.83759701,-0.0263262,3.00616
0.0165914,1.09956,-0.034473501,1.90149
-0.595182,-2.34676,-0.0141593,-0.273056
0.44234401,0.63850498,-0.034019601,0.29329601
0.491714,1.25348,-0.13079,-2.16342
-0.27340001,3.0806899,-0.0497307,1.30814
0.50296801,-0.37395701,-0.00296286,-0.116284
-0.16157199,-1.19793,-0.037695698,0.93955499
-0.093369603,2.6347201,-0.15165301,0.78333002
-0.65999401,-1.94663,-0.060453199,0.0420168
-0.37502,2.8158901,-0.157258,-2.1907201
-0.56457001,-1.2552201,-0.45991299,-2.78743
0.23406599,0.554151,-0.33794501,0.45879301
0.105056,-2.52777,-0.085504599,2.91273
0.36615101,-2.4730201,-0.124694,-2.5136499
0.184817,0.747428,-0.041061599,3.0746901
0.34673899,1.72404,-0.123893,-2.65312
0.52259499,-2.03952,-0.0536368,2.6910501
-0.48884299,-1.31776,-0.0226488,-0.72431803
0.248375,-1.7338901,-0.125166,-2.7665701
0.44126499,1.14178,-0.029012,0.49485201
-0.0387525,0.27910399,-0.0457309,2.2070401
0.67973101,0.89576799,-0.0076268599,-0.27774599
0.37530801,0.273056,-0.0323033,0.74158198
0.0103629,2.4470899,-0.032567099,0.861193
0.068875499,1.03798,-0.168303,-1.47225
-0.74329603,0.41662499,-0.017042501,-2.1663401
0.074675001,2.54176,-0.00324262,1.31933
0.396166,-2.17132,-0.172048,-2.59869
0.82536799,1.54355,-0.105165,-2.6740601
0.58247602,1.24572,-0.14582901,2.5211201
0.064547598,-2.97732,-0.044364098,2.8361299
0.283319,-2.6062901,-0.18522,2.60693
-0.77326798,-1.9808199,-0.027769299,-1.33016
-0.0264643,1.22182,-0.085128397,-2.3424301
-0.90185499,-0.83275598,-0.024569299,-0.93535298
0.294606,-1.5544,-0.113442,-2.9612601
-0.065783501,1.71711,-0.0163843,-3.03461
0.036502901,0.67535198,-0.0169007,-2.5415699
0.59589499,2.7355299,-0.245263,-0.147238
-0.189142,2.9955399,-0.35638201,1.72786
0.60206401,-1.7136,-0.043086398,-2.5097201
0.36991701,0.094306,-0.0308713,1.24832
0.433898,0.40384999,-0.067418501,-2.9521599
-0.24955,1.96882,-0.079514503,-2.72686
0.38659301,-2.2536099,-0.0220985,-2.4830101
-0.112891,0.85084802,-0.14940099,-1.45568
0.32438901,-0.349309,-0.121377,-0.78825498
0.36234701,-0.275341,-0.139336,-2.8067801
0.32021099,1.19752,-0.146268,0.430224
0.60023099,-2.25895,-0.0094379,-3.0062599
-0.586779,-0.0111213,-0.048441,-0.405099
-0.226319,0.33063099,-0.065572597,1.6452399
0.53267503,0.78877902,-0.094652101,0.88920802
-0.109719,-2.51302,-0.0118013,-2.3876801
-0.19745301,2.98844,-0.077836998,3.0025599
-0.248319,1.53029,-0.113431,-0.99117303
-0.87760597,0.31884199,-0.073745497,-0.67219299
-0.41984701,-2.7553899,-0.330127,-2.33845
0.363114,2.7318399,-0.0036476301,-3.0650301
0.075880997,2.54722,-0.023367699,2.7625101
0.22858401,1.80193,-0.0205821,-0.64425701
-0.429041,0.73745197,-0.17970499,-0.28007901
0.42125499,0.35293499,-0.0374997,2.59497
-0.396826,2.1271,-0.118737,2.3498299
-0.15979899,1.37857,-0.017676899,2.1612501
0.12529799,-1.75122,-0.031520698,-1.50674
0.13464899,2.4462199,-0.0086252596,2.6040101
0.56200999,-1.0639,-0.00742108,0.58227003
0.13725901,1.81359,-0.072154596,-2.1021299
-0.218325,-0.46641099,-0.092278101,-2.9806399
0.61470002,2.6404901,-0.020197,-2.0576301
0.27375099,2.5827999,-0.020932199,0.237297
-0.425749,1.58476,-0.067124799,-2.00264
-0.057650398,-2.05845,-0.016775399,0.906075
-0.20976,0.56149101,-0.036570098,-3.1407199
0.000203016,3.13183,-0.084755898,-3.0892501
0.455522,-1.3220299,-0.057328202,-0.65409398
-0.49220899,0.856848,-0.115859,0.355064
-0.0069315801,2.7244301,-0.132146,-2.7291
0.35133001,2.6239901,-0.151695,1.61183
0.36964801,0.039413799,-0.0171238,-0.20826
0.205467,-1.66679,-0.13619199,-0.27932
0.0060926899,2.33318,-0.0303318,-1.17041
-0.718485,-0.497343,-0.14707001,1.12947
-0.62733197,2.5868199,-0.050940301,0.47499299
-0.19383401,-1.22172,-0.088435903,1.37589
0.144228,2.8764901,-0.68324703,0.67590898
-0.25461501,2.33553,-0.319763,-1.58664
-0.57283998,0.39136499,-0.00297776,0.59719199
-0.66160399,1.0427099,-0.229435,-3.1204
0.28050101,-2.72051,-0.0522709,1.37888
0.12644701,1.60124,-0.00345163,0.72631198
0.20991801,2.87608,-0.202718,-2.7743599
-0.435776,-2.2235501,-0.0128309,1.89566
0.77465701,-1.5689,-0.040783901,-0.108154
-0.13547599,1.24817,-0.146965,-1.96937
0.40472099,-1.9485199,-0.213745,-0.913427
0.76093799,2.98893,-0.042083301,0.045012198
-0.77384001,2.4007399,-0.0044549,0.056810401
0.26113501,2.8123901,-0.0381984,2.0445399
-0.371243,2.7951901,-0.060819902,2.2839899
0.347662,-1.23165,-0.0120067,2.9430699
-0.066298299,2.2040999,-0.107671,-1.2398601
0.27422199,1.99719,-0.0280829,-0.26622
0.049509998,-0.67125899,-0.174944,1.39934
0.51072401,2.6549799,-0.14756399,-2.9063699
-0.696823,-1.17829,-0.0285875,-0.78438199
-0.153497,2.4533,-0.0601211,0.222504
-0.71687597,0.116504,-0.051107101,1.49001
-0.10768,-3.09779,-0.027716501,2.78704
-0.00374787,2.55513,-0.151096,0.7022
0.16060901,2.56898,-0.062821403,0.50384098
0.72403097,-1.32348,-0.086306401,2.83461
-0.161323,1.4731899,-0.0220495,-2.83847
0.41253999,0.89417797,-0.0684141,2.45962
-0.59616703,1.09033,-0.131901,-2.3045599
-0.50180602,0.199727,-0.13682801,0.38337901
0.030610699,0.74524599,-0.115968,2.4544101
-0.35639599,1.88334,-0.108343,-2.1057601
0.070595101,0.087743796,-0.022886701,0.94517702
0.311537,2.8369,-0.064970903,2.5403399
-0.212042,-0.35092801,-0.261392,2.42699
-0.76140201,0.0176118,-0.017125599,-0.25400901
0.31837401,0.30008999,-0.126312,1.07618
0.226467,-0.37610999,-0.069227502,-2.84215
-0.306032,2.77965,-0.111448,-0.41195199
-0.43816099,-0.51159197,-0.106719,0.74167699
0.47551599,-1.59723,-0.088514201,2.89274
0.47284701,1.45206,-0.34638199,0.46851799
0.48996601,2.4739101,-0.136112,0.70731699
-0.35598201,-2.58444,-0.012255,0.17591999
-0.584203,-1.36323,-0.035755899,2.55513
-0.31323001,1.70656,-0.044941101,0.89319301
-0.21799099,-0.41261801,-0.040510401,-2.7993801
0.51850998,0.85437298,-0.060548201,2.37309
0.46293399,-0.364409,-0.098559298,-2.00719
0.27056399,0.70448798,-0.097438499,-0.60683101
-0.81484199,1.2868,-0.048059098,1.51627
-0.109879,2.60816,-0.144293,1.10461
-0.476275,-2.7290499,-0.0203178,2.90429
-0.57857698,-1.89264,-0.021769799,0.94279802
-0.54226202,-1.25248,-0.20938,0.63311899
0.495141,-1.2177401,-0.28221601,0.59105802
-0.38235399,-1.55559,-0.036714401,-0.53766203
0.119334,0.47134399,-0.26575801,-2.9713099
0.82534701,-2.17875,-0.157626,-0.0257542
0.492706,0.46044999,-0.083189301,2.54214
0.088191003,0.123535,-0.0187348,1.58538
0.46415201,-0.404596,-0.0129809,0.90491301
-0.832816,1.75506,-0.35147601,-0.67901099
0.0189075,1.77686,-0.043238498,2.48052
0.151797,-1.94864,-0.0128584,0.725353
-0.38166299,-2.7612901,-0.107471,-1.8433
-0.37232199,3.0332501,-0.062703297,2.4321499
0.13184801,-2.79685,-0.074645303,1.42531
0.53934002,-1.48464,-0.041047402,-1.34778
-0.210756,-0.66776699,-0.0292737,-0.212589
-0.157948,-1.6316,-0.0450541,2.1560099
0.58454001,0.093162701,-0.089288697,0.043821201
0.41389,1.9383,-0.132732,-0.54196501
-0.063907497,-0.151871,-0.0281894,-1.5687701
-0.321522,-2.3592501,-0.0049540801,-2.9531
-0.11174,-2.8815899,-0.171519,-2.9159701
0.72475398,2.4216299,-0.079989403,2.0144899
0.204955,0.71508801,-0.097824499,2.83127
-0.32526001,-2.9463301,-0.100106,0.98713601
0.16628399,-2.4531801,-0.250741,-2.2293401
0.044366099,2.4969499,-0.028025299,-0.45067099
-0.055750702,2.00985,-0.059980899,1.80056
0.29816499,2.52492,-0.104725,-1.57568
-0.28035501,0.56345099,-0.122127,-2.36518
0.41939899,0.838094,-0.124689,2.67554
0.053745501,0.38928199,-0.095968001,0.19233
-0.48275799,0.092389703,-0.030760299,-0.59193403
-0.58725899,2.3027101,-0.0902991,0.120997
0.61848998,-2.2093301,-0.083509304,-0.92762297
-0.045469798,-2.9064,-0.110985,1.70841
-0.64839298,-2.2901499,-0.0170072,-2.9405301
-0.78132999,-2.1856301,-0.17771199,0.38344401
-0.57385302,2.5792899,-0.0084049599,2.9877999
-0.81843698,0.23913699,-0.186763,-0.393424
-0.39333799,0.64393502,-0.0155013,-1.3222899
-0.80028498,-1.22746,-0.0069100498,-2.23806
0.30141401,2.76454,-0.0093163,1.18174
0.36746299,1.9220901,-0.00516142,-1.07726
-0.346306,2.6544199,-0.016512601,-2.93647
-0.405884,-0.61765099,-0.0134903,-2.6322801
0.14562701,-2.6294999,-0.085023701,-0.99025899
0.76848501,-0.452811,-0.0055215298,-2.2031
0.42138401,-0.79336298,-0.0086763604,2.1411901
-0.54525399,0.657812,-0.037853401,0.77338099
0.077518798,1.5396,-0.221083,-2.44171
-0.090525903,-2.9435599,-0.083301,2.54724
0.27517501,0.55782098,-0.0765604,1.98797
0.49315599,0.218456,-0.0637298,0.31514701
0.228366,2.3457799,-0.175879,-2.33371
0.106373,-2.11448,-0.0278011,-1.69857
-0.22383299,2.3352699,-0.079993598,0.68986899
-0.080438502,2.3319499,-0.022661701,-3.04321
0.52500999,2.69453,-0.0146172,-1.8264199
0.404607,-0.753272,-0.051165599,-2.0489399
-0.13122199,0.52603698,-0.0374921,0.55627698
0.61499399,-3.06024,-0.087773897,3.0451701
-0.35476899,1.67922,-0.122258,0.87107301
-0.609954,-2.94889,-0.166061,2.75664
0.13380601,-1.5984401,-0.040451299,2.3473599
0.27717599,-0.937181,-0.0827014,-0.19920599
-0.199323,1.93173,-0.13901,-1.66976
-0.74305499,-0.61585802,-0.13481501,0.656115
0.339627,-2.30018,-0.030601,-1.0968
-0.10899,-2.6216099,-0.0046473402,3.0775299
0.20232201,2.0968101,-0.171404,0.34533501
0.28603801,0.062803,-0.18568499,1.81372
0.686575,-0.92251801,-0.0208205,-3.1408701
0.354377,-1.86146,-0.053681102,3.06867
0.57420599,-0.62446702,-0.169935,2.3443201
0.554326,0.34597701,-0.29163501,-0.068237796
0.55866301,-2.5673699,-0.0258459,-2.5943999
0.181005,1.59693,-0.026473301,-3.1296201
0.0780394,0.73698401,-0.032909501,-2.33692
0.55831301,0.65158701,-0.086304799,-1.15581
0.62280703,-2.46668,-0.0077179698,0.81734502
-0.0128846,-1.30814,-0.042338599,0.69458902
-0.46163499,-1.84629,-0.154318,-0.176875
0.074066199,0.98718202,-0.0587635,0.77849001
-0.68435502,0.0406061,-0.0180861,0.64056098
-0.63609701,1.58755,-0.00547102,2.1199801
-0.686333,0.66030598,-0.182074,0.53193003
0.286226,-1.33447,-0.192996,-2.80142
-0.19845299,2.7827301,-0.111045,-0.40862399
-0.30705801,-1.40712,-0.107193,1.82344
0.83803302,-0.74067599,-0.216379,-3.09199
0.021561701,0.96195602,-0.092007898,-1.87247
0.150076,-0.72835201,-0.020020399,0.0180769
0.56562001,2.53953,-0.0144355,-2.07039
-0.0148982,0.428195,-0.157242,-1.11572
-0.0256347,0.88608801,-0.033721201,1.92336
0.32262999,-0.38898399,-0.14485601,1.36401
0.64347303,0.35351101,-0.34540799,1.90976
0.162312,-1.1844,-0.123222,-3.03637
-0.80445898,-1.79176,-0.018774001,-1.0403
-0.135452,0.87743902,-0.0159918,2.02772
0.177635,-2.8412299,-0.0146764,0.084858596
0.53919101,-1.58259,-0.103061,-1.00876
-0.44058901,0.57834798,-0.111898,-1.7631201
-0.46830699,1.94524,-0.081186399,-2.5074799
