ctheta,phi,tM,psi
-0.986121,-0.079242997,-0.13786601,0.060556401
0.242452,2.05498,-0.45921999,-2.3578899
0.87324399,2.9000001,-0.01029,1.3366899
0.54905999,2.1979101,-0.153973,-0.18708301
-0.102815,-2.5771101,-0.420524,-1.2469701
-0.142241,2.2691801,-0.210145,-2.1498499
-0.69709599,0.93851298,-0.113418,-1.5285701
0.76789302,-2.2625101,-0.035383798,-2.1515501
-0.79537302,-1.85671,-0.0647199,1.0735199
-0.64096302,-2.5144401,-0.118807,0.230471
-0.70541197,2.0194099,-0.212161,0.21041501
0.92744499,1.41951,-0.091135502,0.21626601
0.94164002,-2.8571999,-0.115281,2.1243701
0.79018301,1.164,-0.0052683698,-2.3159299
-0.318589,2.1087301,-0.094936296,1.8324
0.85676599,-2.72245,-0.0142763,-1.25258
-0.115442,-2.5881901,-0.22081199,-0.065601297
0.57470298,0.97214502,-0.33732,-2.24225
0.48399299,2.1418099,-0.10747,-0.99800301
-0.86420399,-3.00683,-0.044652201,2.25402
-0.881778,-1.52939,-0.230242,-0.87731397
-0.84417498,-1.5038199,-0.487023,-2.9108
-0.45659199,1.79766,-0.0339991,-1.46865
-0.95560402,-2.53825,-0.31104699,1.69111
-0.0507509,0.34977299,-0.065035,-0.37893799
-0.62355697,2.5447099,-0.22903199,-2.46311
-0.62913901,2.7051101,-0.28474501,0.32853699
0.89142197,-0.77550799,-0.0131991,-0.92455697
0.36731499,-0.83321297,-0.18060499,-0.75943297
0.75055802,0.81240201,-0.17378099,1.14346
-0.21565101,0.147503,-0.066876002,1.5948499
0.095911399,-2.9194901,-0.0150224,-2.0502501
0.70528799,0.284711,-0.137107,1.1441
0.35330701,2.11202,-0.131069,2.0039899
-0.248088,-2.1206601,-0.31374899,-0.43700299
-0.63872403,-1.4706,-0.118274,-0.24461401
-0.50538099,0.18947101,-0.034317199,2.9426601
-0.68584597,-1.08527,-0.25610799,-2.0458901
0.160414,-2.7014201,-0.205778,2.13135
-0.39557299,-2.28949,-0.131623,3.08623
0.033634599,0.219603,-0.332964,2.2786901
0.29506499,0.439132,-0.070103198,-0.026979299
-0.15240601,2.89797,-0.0142986,1.87494
-0.93931597,0.036217999,-0.0845939,2.1520801
0.57553601,0.43954399,-0.033889402,2.86816
-0.97185898,-2.81214,-0.125834,1.26792
0.179317,1.59399,-0.041446801,2.93696
-0.169112,0.93141502,-0.0445319,-2.0186601
0.86501998,-1.14509,-0.17369699,-2.52105
-0.62871498,-1.31438,-0.13838901,-2.85762
-0.57986701,0.93543202,-0.37547901,-0.0093112299
-0.470588,-2.01736,-0.0139377,2.18522
0.58475602,2.41098,-0.0108354,0.25011101
0.174715,-2.87907,-0.038697999,0.69301701
-0.88273698,2.96275,-0.48870999,-2.47299
-0.0068932702,2.76525,-0.67628002,-0.237279
-0.850142,-2.5751901,-0.152334,2.4892499
-0.48757499,-0.0018720099,-0.36079499,0.456633
0.25762999,2.8888299,-0.085967898,0.62996799
0.26071799,-0.17157,-0.072733402,1.92295
-0.989245,-2.98348,-0.00229436,2.4502499
0.230535,1.43741,-0.40674499,0.33989701
-0.105137,-2.3554499,-0.24486201,1.5337
-0.15750299,1.15405,-0.108373,-2.76561
-0.705401,2.96401,-0.175575,-1.4764
-0.703843,0.99190199,-0.0262431,-1.49816
-0.95308298,-0.069906302,-0.050304402,0.80158299
-0.122524,1.6638,-0.0065628998,-1.4672
0.100314,-2.68891,-0.132149,1.26212
0.29032901,-1.9126199,-0.0387499,0.840231
0.73617798,0.151979,-0.0942396,-0.162774
0.0220083,-1.6982599,-0.0136226,3.0211301
-0.146874,-2.83547,-0.0258161,1.14411
-0.084969603,2.87185,-0.237702,0.210787
-0.189999,-0.64729798,-0.038100298,0.027871
-0.97978997,-0.788903,-0.31846201,0.84701699
-0.261565,-1.42484,-0.0127735,-1.3279999
0.34054801,2.07763,-0.088602297,-2.5418501
-0.56768101,2.05615,-0.033468299,-0.42110601
-0.87440199,1.25841,-0.0083939303,-0.97645903
-0.23350599,2.42981,-0.089813299,0.76279002
0.56808197,2.9707601,-0.130762,0.19545101
-0.43360901,2.2707701,-0.108843,0.16610201
-0.0104143,1.25907,-0.11082,-0.70167297
-0.77614599,1.18027,-0.036524199,-0.200064
-0.0251984,-1.9921,-0.15107299,2.4683299
0.66794997,-0.25578499,-0.0206773,1.34855
-0.41532499,-1.21411,-0.046568401,-3.0626299
-0.65865803,-1.38737,-0.107506,1.84096
0.68495899,-0.27852699,-0.088759802,-2.6786301
0.125912,0.83588898,-0.0145581,-2.8431699
0.13266,2.0571001,-0.031766899,-0.72362101
0.93832999,0.105186,-0.167827,3.11533
0.31317601,2.14679,-0.048679698,-2.1097901
0.394021,-2.09606,-0.0084877303,-0.50613999
0.12541699,-2.10676,-0.050965302,-0.0229293
-0.101686,-1.96031,-0.0273553,0.98854601
-0.39637199,2.4649799,-0.0153768,-1.06397
0.595976,0.0125675,-0.160795,0.0875284
0.295863,-0.44780999,-0.00724302,-0.42426899
0.69050699,-0.21287601,-0.38471699,1.08201
0.426184,-0.40226001,-0.131589,0.70998502
0.37617701,2.06639,-0.13278,-2.3298299
-0.46952999,0.414673,-0.37724701,-2.30967
-0.67720997,0.891702,-0.042019401,3.039
0.722049,2.0624199,-0.086746998,2.2491801
0.90386802,-1.01946,-0.0266048,-2.78843
0.24219701,0.57141799,-0.155265,-1.55015
0.81945401,2.68152,-0.138588,-1.31213
-0.65855002,-1.68765,-0.0198557,-1.00797
0.95442498,2.6774399,-0.169264,0.25816199
-0.444224,1.90256,-0.0045032101,0.630494
0.54771799,0.78557903,-0.36357301,2.9776101
0.66688198,-1.87161,-1.04515,-0.33746701
0.65777099,-0.80297202,-0.097502403,-0.88135803
-0.47451401,2.3118999,-0.047916699,0.034646802
0.114033,-0.058579098,-0.034286302,-1.55179
-0.76953399,2.09899,-0.115313,-0.34898099
0.34497499,-1.27701,-0.064311698,1.05963
0.88527298,-3.1361101,-0.019806501,-2.17015
-0.90003502,-0.92652202,-0.0269418,3.0046899
0.112575,2.25858,-0.425376,0.129737
-0.15520599,0.99389601,-0.0352199,-2.6178401
0.42741099,-2.44839,-0.0386509,-2.7249601
0.64214998,2.6235199,-0.053406101,-0.61686999
-0.29834199,-0.66538602,-0.122698,-1.59111
0.13759799,1.3414299,-0.025119999,0.57175398
0.18960799,1.38989,-0.477871,-0.164902
-0.15005299,-2.60516,-0.77438301,-2.0406599
0.062668398,-1.09361,-0.25314,-1.7334599
0.20392101,-0.20301799,-0.016556101,2.3445499
-0.96634001,2.1808901,-0.060272299,-0.767456
0.67812699,0.340058,-0.468824,-3.10778
-0.96964502,2.1057899,-0.0332601,-2.1452301
-0.307592,0.87400502,-0.284125,-1.88632
-0.96293902,0.040387802,-0.147286,-0.84585899
0.44427201,1.09552,-0.30787301,-2.3299301
-0.195393,1.88305,-0.53131002,0.67240399
-0.067927398,2.6080101,-0.093646899,-2.7583499
0.36735001,-2.1773801,-0.52693301,0.35328901
0.496589,0.81749898,-0.092557803,2.2534101
-0.27219501,-2.84812,-0.0025172301,1.11955
0.59183198,-1.7632,-0.143361,1.86283
-0.812774,0.73359102,-0.090124898,-1.58565
0.25270301,-1.14666,-0.63279998,-0.52942801
0.59066302,-2.6668501,-0.103741,-1.0006599
0.0501923,2.4826701,-0.070101701,-1.1520801
0.82690901,2.0062301,-0.101949,-1.65276
-0.1542,1.62646,-0.18771,0.63456601
-0.36847901,-0.83996803,-0.27369601,-0.580423
-0.77152401,1.9684,-0.071738802,2.90469
-0.72547299,-0.274322,-0.043146599,-3.09584
0.54793298,0.115707,-0.0103564,-0.97092599
0.095757499,-1.89379,-0.39701799,0.837789
-0.76172298,0.29144999,-0.075586401,-0.0257107
-0.29411101,-1.07568,-0.0911071,-1.3128099
-0.148587,-1.86483,-0.130979,-2.1183801
-0.353369,-2.6578,-0.197457,0.39938
-0.31837401,2.87165,-0.053704798,-0.80436999
-0.31539401,-0.156745,-0.27718899,-1.39148
-0.267836,-0.53797698,-0.39393201,1.67541
0.93283099,1.20274,-0.0129461,1.48938
-0.60468298,2.9669399,-0.662377,1.84403
-0.796884,2.17769,-0.248221,1.32917
-0.86818099,-0.90846997,-0.18029501,-2.4474699
0.91470402,0.325991,-0.068123102,-1.32206
-0.0528524,2.6442101,-0.70343399,1.18208
-0.97814298,-3.06669,-0.29569301,3.1078801
0.118358,-0.058194201,-0.177792,-2.5541799
0.0180213,0.97454399,-0.10285,1.5297101
-0.46685699,-2.7416301,-0.048143402,3.0022399
0.63371998,1.41096,-0.25861999,-1.67959
0.87796903,0.59193301,-0.098540097,0.43588901
0.67340201,2.70772,-0.034162901,1.77843
0.35888901,-0.41720501,-0.0079065198,-1.88924
-0.38864499,-1.81428,-0.85137498,0.86955899
0.356015,0.58133399,-0.0310545,-1.42538
-0.808833,-1.45182,-0.108843,-0.0129187
0.53469998,-2.86691,-0.025542499,0.699085
-0.57212102,-0.50295901,-0.28847799,2.7823601
-0.118468,1.80585,-0.59885001,1.67864
0.419597,1.52283,-0.26691201,-2.3265901
-0.91587198,-2.03582,-0.121028,-1.71108
-0.35748801,-0.52617502,-0.59773999,-0.92822897
-0.29176101,1.16734,-0.0472361,-0.55126899
-0.57109702,-1.19195,-0.13757899,-0.26391301
0.26640499,2.4293799,-0.097503901,1.30685
0.37351799,-0.56623697,-0.50352699,1.53783
-0.12806,-0.62915498,-0.124284,-1.36643
0.32391801,2.1522501,-0.192055,-2.9161601
-0.775594,-2.9330399,-0.067481197,1.65737
-0.907583,-2.5516601,-0.37012801,0.90161902
0.024927501,-0.033838201,-0.061381198,1.34738
0.52265102,-2.2552299,-0.0227479,-2.6810801
-0.097233497,2.9832799,-0.211125,-3.1079199
-0.0796564,0.63966298,-0.059197601,0.68155903
-0.10727,2.93222,-0.050893199,0.62675399
0.68625998,-2.5021501,-0.094464697,-2.29089
0.122772,1.82601,-0.0546063,-0.083301798
-0.035091098,-1.85115,-0.0271235,1.03583
-0.32125801,-1.4165699,-0.042546399,-2.9029601
0.95295399,-0.84026903,-0.36123201,-0.83878201
0.0595471,-2.5002699,-0.37620401,-1.2118599
0.66973698,1.0239201,-0.099341899,1.30468
0.85684502,-2.3415899,-0.071822301,-0.93542498
0.233224,1.26871,-0.186671,-2.9075699
-0.34505999,2.07236,-0.129051,-0.077787504
0.77114302,-0.53010601,-0.0072657401,-1.2695
0.108537,2.2414701,-0.13003799,1.42953
-0.87252402,1.07467,-0.077871598,-1.91057
0.89761603,-1.49951,-0.39800099,0.116137
-0.55361801,-0.0476881,-0.495626,-3.05162
0.092407897,-2.2843699,-0.073515996,-2.53245
0.67690301,-1.8149199,-0.12874401,-0.85219401
-0.92573202,-0.32308599,-0.41493201,-1.77721
-0.40367699,0.47602201,-0.065624103,2.8473201
-0.37390599,-2.8731599,-0.113961,1.27046
-0.64337498,-1.75919,-0.174393,1.31523
0.25696799,1.08632,-0.17312799,1.79996
0.0375043,0.0116552,-0.192453,2.72809
0.123001,3.12832,-0.0591617,1.2966
0.33984199,-0.79398,-0.18185,-1.47356
-0.36803001,-2.69293,-0.51419997,0.72648501
-0.35177499,0.340821,-0.111111,1.61518
0.81890601,-1.6819299,-0.0370115,1.0874799
0.56076998,-0.54288298,-0.015812401,2.6572399
-0.70102203,-2.66101,-0.165132,1.7116801
0.455037,2.0915999,-0.15277199,2.1699901
0.26920801,2.3295801,-0.0052347798,-0.067587599
-0.65625298,-1.27167,-0.284042,1.51345
0.47059399,-0.34117901,-0.30863199,0.378883
-0.53044999,-1.08685,-0.493471,0.218613
-0.074752301,0.300825,-0.016481699,1.75983
0.050988499,-0.41822299,-0.0548159,-2.3155
-0.171388,-2.3199401,-0.0264566,1.0062799
0.99909198,-2.6545999,-0.279183,0.738509
-0.52845103,-1.35809,-0.120885,0.57902998
0.13950901,1.59401,-0.506226,-2.34675
0.97330803,-0.666749,-0.0345232,0.36744899
0.270524,-3.0508299,-0.0664832,2.1343901
-0.776806,1.9230601,-0.68183303,2.71807
0.00080954999,2.7606499,-0.0945898,0.993101
0.64524001,0.66040701,-0.18117499,-2.69225
-0.37823901,2.9300699,-0.271754,0.0060714199
0.65895402,-1.79747,-0.044146501,0.86333299
0.95830899,2.32412,-0.073040001,2.35308
0.50028199,-1.28374,-0.053991798,-2.15171
0.41033399,-1.84515,-0.00278995,-1.52714
0.72510701,0.147779,-0.072616197,-1.50149
-0.32770601,0.36446199,-0.036056802,-1.48391
0.0110042,-2.28549,-0.202042,1.24975
0.88472003,1.43601,-0.188271,-2.17927
-0.32161999,-0.31782901,-0.116526,-0.33525601
-0.19137999,1.98456,-0.45228001,2.34268
0.235866,-1.16508,-0.44028401,0.94965398
0.96938097,-2.77742,-0.213147,0.78986698
0.0260364,1.9502,-0.036959201,-2.0671999
-0.326114,2.76724,-0.058657099,-2.1954999
0.74486202,-1.56393,-0.99728203,-0.36253899
-0.58262402,-2.5070901,-0.073700897,2.14311
0.48196501,-1.94435,-0.13639501,2.7202599
-0.086331397,0.481273,-0.0235999,2.33565
0.339708,2.5506101,-0.080818303,2.19346
0.58026099,0.99728298,-0.099930599,0.85685599
-0.85266501,1.13148,-0.071566097,2.0924499
-0.86135399,-1.37182,-0.031714801,0.82322299
0.042727102,-1.54089,-0.590689,-0.919725
0.331801,-1.23298,-0.175873,-1.61782
-0.245502,2.8169899,-0.155379,-2.13504
0.94360602,2.7780199,-0.0287391,1.04597
0.040567901,-2.0945599,-0.25402001,2.85201
0.91731203,-2.43701,-0.106092,2.72085
-0.68833101,0.85437399,-0.465561,1.53599
0.96687001,-0.314208,-0.35400301,-1.49472
0.529181,1.41643,-0.37524101,2.8340499
-0.715119,-1.8178,-0.162811,-0.52838898
-0.641132,1.40075,-0.17205399,-2.6382599
-0.61634898,2.7476699,-0.34931901,-2.0571101
0.719868,-0.60418802,-0.046484198,0.58819598
-0.66191798,0.890935,-0.0208974,0.085295103
0.181714,-1.7704,-0.088362202,-0.33973199
0.72445101,-2.1043799,-0.12748601,2.1673601
0.075276501,-0.56329697,-0.15544599,-1.35183
0.28252,-1.96175,-0.121805,-2.3062401
-0.0172674,1.3878,-0.035071399,1.99413
0.34055799,-2.7945399,-1.53053,-1.27496
0.446944,0.90960997,-0.089073502,-1.13299
-0.71056998,1.04533,-0.17934,-0.780554
0.80464703,0.374392,-0.0110631,1.18243
-0.56023401,0.46750101,-0.065510303,-0.310527
-0.144907,0.37426999,-0.439821,-2.37082
-0.39234501,-1.94635,-0.120484,1.10515
0.29894501,-0.46510899,-0.353064,-0.225798
-0.91892701,-2.83197,-0.0095632896,1.8168
0.494827,-2.55356,-0.229224,0.144076
0.52812099,0.35908499,-0.0246033,0.66215801
-0.47954699,-2.65943,-0.028560599,2.0811901
-0.377206,0.187604,-0.37713301,-2.79774
-0.078924298,-2.65083,-0.0067668902,-0.69737601
-0.934192,-2.63271,-0.052158002,0.666062
0.173517,0.94922501,-0.170919,-2.6566899
0.76737499,0.97799599,-0.052933499,1.3040299
-0.221358,-1.78783,-0.28456199,-1.79213
-0.22674,2.4166601,-0.287173,-0.65300202
-0.56906903,-0.38139999,-0.38569501,2.76158
-0.42853701,-1.80295,-0.31853601,3.0678501
0.87794501,-0.50347799,-0.099250302,-2.9110301
-0.261729,2.26281,-0.063781999,1.7779
-0.89907598,0.87167001,-0.052830599,1.50916
-0.42467001,0.867015,-0.336788,-2.03076
-0.414217,2.31495,-0.345736,-0.31656101
-0.25267601,0.27414599,-0.243452,0.117796
-0.92936802,-2.6868401,-1.0831701,-2.3240399
0.33093899,-1.53653,-0.24078999,-2.52074
0.028777201,-2.7130899,-0.55000901,-0.067304797
-0.774064,2.3883801,-0.14948399,-1.88717
-0.242669,2.8375199,-0.0425658,1.45733
0.88703197,1.61139,-0.0042248699,-2.79652
0.99603403,-0.0286371,-0.121163,-2.1403
