x,y,z,qf,m
0.649325912032652,0.3322799732393965,0.6223778005929895,0.5210178142593755,0.1746070861702389
0.862732751331981,0.4185691870293249,0.5182235749800912,0.11421677902114147,0.009481033937363992
0.11296930158252394,0.21626813718844906,0.15882459992251885,0.9465675116611679,0.9376876226699802
0.9756555308713081,0.9025232780511429,0.21795872496335023,0.010748352773932601,0.1793720206428654
0.5824230279748805,0.6237485200130273,0.25701096183499306,0.7260856465603477,0.36210365471573214
0.8430685456993738,0.17373410738607387,0.5778594884147321,0.769794407697773,0.23011963609257235
0.16615000596272966,0.5476249053702247,0.8018792143228105,0.39128644391104217,0.6642395926121888
0.03756398322559207,0.3370845649570291,0.21645716043173946,0.24608731514400628,0.43711755725216916
0.8889697019780939,0.5775733599711341,0.43050490247659157,0.562685504867373,0.4070691693581706
0.5927616106591883,0.8397169383874336,0.48496840959411525,0.49988056202441833,0.43190962883430084
0.10050153833721087,0.3637751691874307,0.3758434838562421,0.8385554107980957,0.24298581959721444
0.9717455721035977,0.9747563576811933,0.9860827218920044,0.6393646405768806,0.8723554385453137
0.5476535439081442,0.4972561552109821,0.4124707544131485,0.4827358209909638,0.9471160381513926
0.16542643409165103,0.41146083451925985,0.9044214428881523,0.5226933599325498,0.6066964787716297
0.8458555635609563,0.06659750437624123,0.8118948849049581,0.3522915375977719,0.5691991965299135
0.9297940575771393,0.8779749664275026,0.9737604445780511,0.4462664090159635,0.14653071776564897
0.0004267515544972289,0.4425497244697445,0.4884615755169054,0.3990452952689484,0.608769588027452
0.469793285203722,0.26356320368187625,0.16201131295139526,0.6703514059978013,0.7754312209992317
0.6331191582679176,0.08201636802395917,0.00963301500936864,0.45051157291592936,0.5216788263250942
0.8842332353420033,0.8780326849802144,0.1426766815925542,0.013763215944737395,0.7395488134113788
0.18274020844259387,0.18049770574096902,0.908772799790085,0.10116686339788639,0.03015406039068813
0.5395943847360667,0.9392878411042616,0.7416282414581895,0.8635513856378356,0.1633603422699339
0.6401225977975198,0.2615530185039465,0.39213127965926664,0.12179929423727864,0.9890644894465795
0.7532880772072399,0.5348785365412493,0.1566274921260572,0.3015996992355323,0.5781459954967957
0.31030199898358757,0.05503080139894312,0.7015861222557505,0.1611144724178536,0.22848564306613006
0.1592806880082681,0.49203840074982785,0.7268757867607967,0.459599633988913,0.06408413868888574
0.9417612503608036,0.6871509517295225,0.943344960224131,0.21012513939258692,0.7702666584893848
0.38548355714499216,0.053504796940175625,0.6739396303106986,0.3464897007645481,0.9489618884380283
0.8640869580217195,0.9557493400171532,0.8801292051184929,0.035855381109910045,0.31597503644305647
0.8767092937686837,0.3763596819409759,0.9016873662882743,0.6039125356782145,0.5408466126732651
0.4700462746604892,0.32395921043450027,0.6186337815844702,0.9083249850006828,0.20425748680885691
0.44272756780530453,0.272513937257575,0.4627082159622341,0.4253538180116533,0.59903675519153
0.016368325764872016,0.3984772227890371,0.6550787180017019,0.653763645472766,0.9613732223547581
0.45575640885232305,0.9665522576608736,0.7597782509470089,0.4334292592403387,0.8114030492575847
0.325548385482736,0.2977477558957887,0.3234842712210604,0.2876294288937684,0.4881519209364674
0.843586354844953,0.19723943307125846,0.2369691157405247,0.00709548302799623,0.7978463393831394
0.6722864016339614,0.09629793392898245,0.37361740543438327,0.1882589066772219,0.1649449399943982
0.5207559503021512,0.3881380532205172,0.757501975361359,0.7309979317066079,0.7222533087555083
0.848820412002615,0.7452471073987422,0.1075421246313073,0.028208209532324946,0.40186793277895894
0.5699317318602989,0.5664910121649732,0.8769101626642801,0.32377810714592614,0.8380430003534436
0.3870829365670516,0.522877636012893,0.44555925500389637,0.17097079991165565,0.0909168376034375
0.7309236770620383,0.5686949391990136,0.7131228669062321,0.5564621175960769,0.46010357238683586
0.5832318115228627,0.7514526732484806,0.0744451517143504,0.07732519410825645,0.5062682350558421
0.9991225587317812,0.12307789365166377,0.3037088374462399,0.5162529248088698,0.3924655810325294
0.9789518538077836,0.16129860295383924,0.6990066031571055,0.5798230132701783,0.8056425481715692
0.6800969236511375,0.1329977231152184,0.9363383861346272,0.5528871555387901,0.35632175050867065
0.5883711306127654,0.627738442513692,0.10888224719070116,0.5137174803625185,0.46043953640557034
0.17850760299034374,0.3414564477503039,0.40800799873442173,0.7612806089212932,0.8496529671685593
0.17420163186503235,0.010388092381901415,0.10953291826291767,0.8772339969953498,0.5654861548587944
0.5424041766503035,0.1507428312931285,0.25450326385933564,0.7946738550674336,0.2079780043856332
0.522784740750009,0.6736142166490559,0.5958342507171852,0.547032271477749,0.4323061291626743
0.5440201991142529,0.7074359198149751,0.3811694545394144,0.6774690204566371,0.7340656721002877
0.5974271205215735,0.6492976008547194,0.12860927097920682,0.2245292814453851,0.24490858095776524
0.01845026218317314,0.8177672180646953,0.6172070000362542,0.8309236865846179,0.6668939147979991
0.5506129569623592,0.8892415857201694,0.5929163281381794,0.658203853515923,0.8881337723876407
0.5552546793179267,0.14878996151588486,0.36516774617590375,0.7651701113078632,0.09143879594873716
0.9502883275964547,0.8379266387974139,0.2972622704162796,0.3816127139814428,0.580755858348391
0.7089250882562312,0.16371281121039283,0.27632022778484533,0.33977206384075487,0.506360791737292
0.6452687873962781,0.43077483745059963,0.178673766445698,0.618965224173535,0.920210505482791
0.658158968003091,0.579346239332247,0.11341955811060467,0.6778385220796058,0.13838170265911498
0.0097742140798176,0.8088590525554006,0.8205540219698397,0.7758301346846297,0.6597128445431653
0.18500095122208915,0.6898563328134625,0.7983054540994664,0.10553024545879863,0.12551531476444433
0.9164405438979992,0.14555737887279363,0.7616200829116284,0.35369441564143755,0.653205907837477
0.6893124795208391,0.6365912969574262,0.4259934488523637,0.5468227816058573,0.5285686211903629
0.30936968924821384,0.9051794894148928,0.9835419898896798,0.8760057471335866,0.9167404849339821
0.9071724840021462,0.9830461121671767,0.6811079042004329,0.20580358859093073,0.1636810483339931
0.19197806280358165,0.9963982513862338,0.30725143133971233,0.3313712650455084,0.09843211136910546
0.04811310554459414,0.18087610854593583,0.8944336480016035,0.4415585308869163,0.32762115780786416
0.22488713392105542,0.31052441382727936,0.7524654647984795,0.987567677954083,0.3933244943615617
0.9562789707799664,0.8586214519499857,0.9515132747244055,0.1517578606570985,0.9552909327126078
0.12141112146976862,0.60328875821421,0.5295407204168145,0.4365662958877645,0.5832614248995368
0.07757592177109496,0.6739665671434499,0.7962770195339101,0.6222399401455738,0.06373358309285282
0.26967019707771855,0.17302335866287932,0.444817295560322,0.8724721536495101,0.879281787774424
0.4218303164628191,0.17370936395911796,0.19622555297076827,0.8191665909309392,0.6112076679497628
0.6096952384997149,0.5463568640656212,0.1905776960590737,0.6430608402801262,0.11951498586569276
0.8673958679422961,0.9827244220545898,0.807328148645671,0.04837763650632787,0.12566309972263778
0.6368649319230305,0.45148155097795195,0.41010062760798893,0.8470257754190452,0.5652380983120979
0.2778986162130359,0.059356610987907676,0.8279715524528745,0.18947451285242844,0.5183520637872057
0.9870413889826692,0.26777334763668537,0.6270626921887265,0.4361868787434354,0.09906583385096035
0.26310337853632726,0.8880238175878609,0.12772640038735406,0.8838938948189391,0.14263877702192962
0.4493325858675655,0.971906643564291,0.9320433236573403,0.5136726782871657,0.09254464087569969
0.024833498159681833,0.06223142815059812,0.6154770733129802,0.8904333222191374,0.43090728568094505
0.20300598789376612,0.1045255242483818,0.4563563678878,0.9849356180405413,0.39472101756672784
0.36935591711207494,0.6509675680249363,0.5039664888368425,0.5384758224015094,0.5242622212449379
0.1596007838233866,0.156765260377961,0.6128799253388977,0.828014895102395,0.916959263330585
0.18627838510467098,0.04003062582605699,0.4590380453696008,0.410549228794615,0.8359326120048097
0.5366086524689858,0.19842934472873575,0.7232715048482348,0.498037743938904,0.3281989813645343
0.4157640838570017,0.15947395048594126,0.5856976623510979,0.014931282609821461,0.941149806298166
0.3261275741624188,0.8962179711251574,0.7220345633111963,0.8978121939888863,0.6973508161298837
0.12168711806559462,0.6686092423922425,0.4160999477027184,0.9598066232320196,0.6157615010452937
0.7651066597999415,0.4183145791274997,0.5803297439182593,0.3389057933125794,0.1203456802277224
0.7152150152021709,0.1043130945013796,0.41290035630313393,0.25493854288752027,0.012029704365903116
0.23093787456273818,0.7432202282266913,0.12501724464598007,0.24569464453881829,0.4216022245180808
0.5709149212650562,0.23516966436928233,0.8710900745398036,0.6134668792645971,0.4699416339924082
0.8245822177597413,0.1740675673385268,0.9003584524928155,0.5368537291211227,0.8578531771402063
0.7786342871438303,0.7015281648908096,0.13498921245299822,0.12870757076746708,0.34963563474411985
0.207798621510221,0.7094297020964907,0.3887173933451189,0.8365634619302214,0.42487092701859697
0.41601551142445625,0.9085393005234979,0.15617648496496261,0.18384172510000407,0.1070533853906297
0.16630090952850152,0.053087564797306364,0.5580672533505235,0.693869293965803,0.1902188366269042
0.04644475222453115,0.8580511203536315,0.6727682757143022,0.6918613441053507,0.4708551656260088
0.343651852141591,0.16445707753825667,0.336169367706702,0.024179470666704117,0.7000894483888301
0.12150697986048187,0.335798339525218,0.12816231270408096,0.9785280453271851,0.3187418287854529
0.0424768134831951,0.02500459280677203,0.09678505807045756,0.016728920339351916,0.31278099609933874
0.9272963687865989,0.3583287994058457,0.8755060713575269,0.7029697700047217,0.3477415826683502
0.7919497849325833,0.46498471375473716,0.4900197601778188,0.28340943914800887,0.37757299492572405
0.5739526872960191,0.892677749493048,0.4932748516865957,0.16730155504395205,0.8904698425930958
0.7435002738180221,0.018597273117502366,0.3234696673923698,0.3755078548624311,0.908964099100478
0.7686055481166101,0.2624586562397069,0.6837370855832192,0.9641140201901043,0.35705878928974877
0.9642391035567579,0.5032104994422051,0.3434565664769823,0.2246565919196981,0.4435690276671178
0.8177904999065689,0.6608204070623362,0.812218395644288,0.32299736675028745,0.094518563182586
0.5985118542037526,0.6333677348752672,0.9133013218952315,0.21440994933732826,0.21932648647502595
0.9070795610972389,0.5975461235731749,0.6551375765328569,0.9971370378472448,0.7570196885789949
0.33025047452070333,0.7024932234111136,0.10673930840692969,0.46461700822273877,0.028398489629219648
0.6759846994771496,0.15671905329371993,0.9022560811050114,0.6351790887455927,0.023709913510430836
0.6455250944728704,0.6186313464317281,0.8014586719135571,0.1672492732166625,0.15413712801945167
0.6271138927324588,0.2741513649501991,0.6374765228206561,0.09772727702783068,0.31886772715757716
0.20810766530172986,0.7368679536710926,0.5040993781058741,0.2877375036262747,0.01443525075609331
0.1772803244401424,0.6332399661603831,0.4289423761288239,0.6551094603228299,0.859008009475854
0.8454356047205508,0.4154461638261362,0.4592462583873489,0.7678703515463362,0.009352952037082751
0.8149705708594135,0.5059127143697459,0.7915437948016278,0.5374538199003124,0.18219135631344396
0.8318796960975007,0.31867377116947504,0.6837079661489864,0.6578913622067643,0.020715210419401497
0.2922550402155578,0.3636065356702929,0.7267216845788786,0.49817055736286076,0.6728596971517414
0.3200601573960683,0.08659647483310706,0.03544751493514242,0.2957814220615558,0.6104095714459541
0.710972282233308,0.20906869002692663,0.044430319774144356,0.012912475237059073,0.399232249451153
0.8952348449769824,0.22237965391056613,0.13084296144423524,0.3592130426991408,0.6706390435293723
0.2663288388977132,0.4911521255582949,0.04711379813804406,0.7763448289290594,0.22959641482114945
0.7893107769923526,0.6435118951244739,0.5765656142958296,0.04072246794982537,0.42518628428471605
0.7501006017400433,0.050657797604402366,0.07199455397517585,0.06033759478785772,0.8503657360254911
0.636237513294418,0.8518952574113954,0.8434699689492745,0.5903885448077729,0.34558482674815294
0.2726805293959038,0.7809743779786041,0.4846252299442947,0.6888764231239526,0.29051962840839274
0.7408357359631929,0.6333241821272345,0.6334420233913949,0.5207617090070386,0.1814044903929365
0.7333850015108471,0.6967797609729669,0.710777386544302,0.1499322456735328,0.9342135643922891
0.7536802902550189,0.6739021586922548,0.530983452978889,0.696724020445446,0.48558588654304446
0.186392068627242,0.441937554360616,0.1674681385942668,0.802575114609835,0.3965012689096258
0.7245619068462908,0.1926754178078809,0.5796963052122498,0.12643542919852235,0.8772304965960273
0.00015301159849867574,0.016517929671348908,0.06400927638081266,0.885640930176088,0.7027483787930922
0.5357989057974512,0.14893705618557485,0.23206014093303418,0.3371559903902809,0.7438458893028744
0.9447845898350268,0.8474881038116815,0.7300235620152922,0.4754721155338377,0.521271386614522
0.03443567969295247,0.09210383121507315,0.6809711469379406,0.1474947661507089,0.11619615227063962
0.05728172377526464,0.5096479812595872,0.7232818625782765,0.34663883658485806,0.18209058397038957
0.16890092829318493,0.6254295626753624,0.21834119674172858,0.7585558131870537,0.3649338079717688
0.19045420261281665,0.009392323772173028,0.3407442204416361,0.15704053751299252,0.46249851174207146
0.444168362292395,0.38972623049819677,0.9099459057766797,0.22462314374131664,0.3270605201364305
0.11169609203216047,0.5316137966391998,0.36907305356941633,0.9155358858632655,0.8752799031026149
0.8574519689099118,0.38843649663866864,0.7535536570880901,0.6963684532148284,0.940332133379653
0.11566826547367848,0.636182587035336,0.036198601359962446,0.8434226922431115,0.5906191880070737
0.5710159884575242,0.5963468898395481,0.3664391343383169,0.769131021698349,0.8031201312882859
0.6209941625072207,0.47755556371103225,0.3284202044888651,0.9841504275921626,0.6060699519693599
0.7833499060644437,0.45645652119429225,0.7187742401861519,0.9401839724752892,0.621055407088624
0.5108000492108817,0.7720199748349159,0.936145036519598,0.3615575985355527,0.7471748100525667
0.973611553787598,0.8894649002545796,0.019246375732524745,0.7198044654418805,0.534636512172739
0.739821199239621,0.867518461110395,0.5974962007124204,0.41309876583424576,0.5458336780521927
0.9761845981007429,0.317429370259139,0.6418462309397787,0.31963402086451764,0.8232504566254849
0.7775063830363294,0.8624379347769294,0.02045239907099905,0.27747746442136845,0.23697073115143152
0.33262097144840685,0.9754723889565683,0.8825770439458678,0.5560552119544478,0.38513568808314724
0.6030158658690249,0.8885166114414493,0.06927854050572702,0.5028808028012194,0.9961369867507228
0.8817617574213514,0.17413975753279753,0.8170452062316943,0.5909065773261709,0.32288157523757355
0.9134005197069182,0.9033093626350612,0.40135435803016883,0.33943142880505417,0.013056757380901174
0.7828617603580321,0.0012451544380618351,0.9206276298695217,0.6339847447909635,0.40525682247232175
0.5277628974387764,0.5392749776433436,0.015986809423499948,0.5331767680602704,0.5656650370383967
0.50231091813267,0.9022922775879958,0.7106697180596974,0.3183588746514895,0.04159802900049636
0.25080301740321287,0.41474011698374424,0.678920925070807,0.07356692205781712,0.991885920516525
0.7926593440252075,0.29680824608996215,0.21455455960334613,0.8244981279594678,0.8084893331255196
0.6162904912268651,0.9980791148900892,0.0039168894784307184,0.43503566374672287,0.39581870679536657
0.3877531093331106,0.552491898255412,0.1165681745641094,0.09882574002756594,0.8293549890753912
0.3845543817441156,0.7667999362948209,0.18561879577167695,0.10633301246735172,0.08294515717324558
0.32337169755785755,0.6093657150669494,0.4432093280588868,0.8178912805833588,0.6537665936226443
0.01262911804837663,0.13710029571420934,0.5561200158274214,0.3977390863403417,0.900496397837072
0.11646872224245586,0.3787027023744425,0.9899395203227802,0.702889947696868,0.7452792595616534
0.04651833758299173,0.6389845246537182,0.7987173859154385,0.07978346752403376,0.740140531244495
0.9558204006195473,0.7419294301675515,0.5074686276365181,0.4400313721190552,0.8479048858886464
0.16558643938776774,0.512078262868732,0.0038183415294612555,0.4348243256679052,0.5553470873213896
0.8553570715807625,0.030327329229851818,0.7415182961764711,0.3959154015294527,0.8330527291692965
0.5884158813192844,0.17636800297423172,0.00392415544334801,0.4304954896578195,0.2442448231040053
0.46909461884905923,0.5496008918106886,0.5953997523357093,0.3804032199448908,0.9112042503094923
0.6797313300551759,0.30641094668885727,0.8145846993040136,0.5574019780336048,0.22036833285662538
0.8059763922123917,0.07457641752379107,0.4298897584415514,0.3470865420658136,0.9920693030898582
0.8564864017003354,0.7455580212401536,0.3742912203939929,0.5436492321605744,0.9222341393096748
0.5154419704373966,0.44080359072909026,0.4782335780605692,0.4768700761867908,0.18604189503413804
0.47014591563077646,0.11937093532251752,0.5876776208310468,0.6744897386831465,0.3280881684816578
0.3634663004452201,0.14827537332091445,0.255526848134077,0.7101704057795335,0.7835254066876154
0.5917475297410436,0.5852632825177146,0.9681567690149973,0.6277210498627223,0.4024591160050903
0.10045526788083603,0.9707214389657942,0.6641197454548394,0.10556875927094678,0.3123348189149253
0.22726350280189733,0.1806758233611877,0.36586979065662517,0.8489450982853601,0.9886421155389703
0.17945097618403938,0.9622537043086248,0.6677255018918659,0.3101658678064134,0.3727247157931175
0.16535010155198182,0.2632949990685679,0.10805710465300955,0.18685557605165237,0.7301603338135518
0.16953219311965007,0.8334423468405967,0.8338553676018214,0.004222855909641998,0.3946735902291605
0.9665120736381001,0.829697931996514,0.50307893468133,0.3327935616933232,0.5022141356786333
0.9891455411582052,0.4441536281458347,0.17614915672957554,0.42023947723376,0.005236087437956782
0.021108759933580967,0.35042328559639113,0.5138862493619807,0.19798420545478823,0.7311833408383961
0.559607679541991,0.4025165859949471,0.19415923451539263,0.13148776903299375,0.8065223979617792
0.2070991405809227,0.9519222103799727,0.6895509373732335,0.360588704763948,0.045337692102482174
0.1941469601456457,0.21373503711026953,0.7279872753656286,0.38681459140654917,0.43469083647123197
0.44535075894517495,0.1838575315403509,0.8824117505707029,0.2250769824488683,0.9662883681913053
0.08395495909725248,0.8546236790993507,0.4388167328453465,0.022588267742056134,0.7985103244177867
0.06964761250112128,0.003144868293226133,0.11901221379446913,0.1593600014712654,0.5150792115640617
0.6650574483947485,0.5940278195655289,0.6119196551079609,0.06796775132731014,0.6818241337163655
0.8494345965522884,0.15946182445423396,0.8419075341692434,0.10992470925782538,0.5777362969409878
0.86114564570831,0.587447784392515,0.31405352472137404,0.18840344689747113,0.2674412310954182
0.031939091449296186,0.9541527420993527,0.6029468350416326,0.12716734016555964,0.4639372991708196
0.529352359619808,0.2802393386388029,0.8935419758504751,0.478439373537333,0.44456460252907104
0.8403969136013496,0.264428929942498,0.9432143290216263,0.31793557757544244,0.1906243073936692
0.09420294710534216,0.13474431479740856,0.7972855296912529,0.14323579851989743,0.21668736991795767
0.5849245475912747,0.18192038002838795,0.4623810934111141,0.5992103455948169,0.16593226748164147
0.2649739650162346,0.6344168169706537,0.9763501288360414,0.4058774772576136,0.6863974568806244
0.3502754156510506,0.49166296153628286,0.6438435075262247,0.9738751092243774,0.7126452195849349
0.017406856284779892,0.6052975848779545,0.07494827444764762,0.11891073349940517,0.8107805759703519
0.36757626050660663,0.4925673575178434,0.8734545709790705,0.9395459246167205,0.5493324037814401
0.31121621108570174,0.04920811260979241,0.5587140703238545,0.4099742207982231,0.4486088197387934
0.2614557816648634,0.8717088356662515,0.20341357754297806,0.4225436354689158,0.08259149499570573
0.20718112172899628,0.4522182649494556,0.05963654758751824,0.13490197446352914,0.4306134501645904
0.3128541616161795,0.06511282485044179,0.3376019019189659,0.30192840385357966,0.5378955124036985
0.3755904412954234,0.6652722965177442,0.2448882824903501,0.26498174085470516,0.6279154850016287
0.6761138287765318,0.8969441275095266,0.21474213146032617,0.2467007583379034,0.4629040224289339
0.9493505320679118,0.39077168724321165,0.6080532437247639,0.34883583915993277,0.324500755326226
0.3446041827429298,0.37908990171803547,0.9111715519727098,0.8500331920689518,0.8404602077140491
0.03781187905230721,0.22782564492832447,0.5864165381432429,0.10529506373301578,0.5631436814937882
0.03533757345171795,0.4193289252667275,0.6591860909613095,0.1363652868127715,0.007756200592412998
0.7523381704661394,0.48957201483459445,0.7325731005042248,0.9782483310212466,0.9441671626452847
0.4426743757052778,0.6376630686456207,0.3069997445835345,0.8446626144480538,0.45233130044588277
0.8102998608584981,0.48999616356777875,0.7963926268397105,0.31176699897774396,0.9608017897357984
0.5096110431885204,0.8023857242914283,0.3210808232855583,0.9807917653750596,0.014889502755961015
0.7551963312960213,0.07515944101722516,0.29067494395648097,0.25272602495993013,0.7264816250833159
0.9703006453964244,0.14235940652012524,0.057102014267568,0.18377297535282666,0.47383288383220745
0.12783061895892667,0.10428368993830528,0.04364816339980526,0.46421405959316975,0.642328734206241
0.7446559708047548,0.013475773957550952,0.09693809502531381,0.06918461419163413,0.23220523994900677
0.09029829997215777,0.3703284283807873,0.7354443139317556,0.22530099177334184,0.26149404695317147
0.658935400244955,0.7997955316631356,0.807039145111102,0.1717088011814193,0.8776984746490827
0.7794174311445964,0.9908813934077767,0.6080884663014905,0.16807590066175682,0.6885003140311439
0.22241127852471,0.6078454843798713,0.7020290971920075,0.5474265117547331,0.41315876084997794
0.801711262427411,0.48810526536281984,0.8857216221923848,0.3012853799275137,0.7413476547516581
0.018680519554036934,0.008830225672986192,0.9701679889515596,0.3860108764994151,0.674047038742705
0.2297918053343294,0.06111577268930868,0.8965034536105678,0.46274182857011703,0.18850990592123928
0.35698391963533904,0.006396368443399969,0.5441440291838299,0.38375398936246563,0.6327934976400991
0.7224399142296325,0.5425216922082343,0.3936075407581191,0.1643986864701268,0.7882232920389298
0.07124348207636244,0.9690622415110369,0.9125952812357301,0.22433911153400432,0.40320645294995816
0.0647160991349428,0.31106069468646425,0.9567422247657987,0.24370630592474352,0.9481023394480856
0.22033704180230507,0.19577919903135033,0.7751947967787602,0.6484752991543531,0.03727820445895602
0.16022215770182258,0.18802494322929975,0.22203681660038765,0.6129447329084938,0.11520288662687717
0.44408685951488724,0.8131961239867286,0.8888863531599666,0.10104470063498883,0.7330033636092869
0.22022203068293966,0.4863889829031621,0.7237219329970719,0.05724665915864424,0.6360663219015396
0.9719089889250825,0.11787205742208706,0.002918647862850232,0.04549584080901292,0.15393423615749036
0.044582639462955376,0.35439246879405395,0.7196725313136335,0.18962708600295908,0.7707708695425102
0.11840920332371851,0.5777633745002472,0.7164455731362581,0.6580361799401184,0.4518933150494294
0.39792277224711836,0.3044121240644747,0.9095916966357426,0.3916735681446666,0.48093302195176824
0.40684518500707023,0.9409155283143047,0.45034603260171857,0.8576344931998575,0.957788918663961
0.4403010631993456,0.2848190284816631,0.3115707095308099,0.6882924020426016,0.569270597147914
0.8479327463230549,0.3174755036962177,0.4705026110207674,0.6863310153200184,0.9864399161021321
0.8971953646474027,0.7226740575481719,0.8079538515965259,0.23892291837943236,0.5039258666613253
0.40012154018883395,0.13285151655954763,0.06448411946951693,0.11075726070755476,0.7078105433929034
0.8780026018073123,0.9616252330035915,0.5186262632535729,0.3325352852129454,0.5626473944186973
0.9161493995414942,0.135283509536955,0.45565832696664876,0.6151189151264432,0.3848977586924598
0.6019149307904021,0.036661500738165764,0.16195059550961466,0.7616479552002913,0.10624641360594722
0.4237525540848056,0.8707416000087201,0.7419227867528081,0.9315192954481168,0.8367974593977628
0.9946502691571617,0.260421783821124,0.7686030757417414,0.10446517183849857,0.07232699772215678
0.689079149428274,0.9009271867192757,0.09486977182173362,0.04018044004058763,0.5782685017287645
0.45157650263921756,0.7296013171094505,0.942110156774279,0.43912024506748715,0.09171940866835582
0.3625412133535024,0.38853532279318825,0.19767328611262214,0.4276761044078413,0.08105158086390274
0.9310289377126967,0.48446015926787467,0.6273198933047219,0.9633789371363275,0.49590069974372875
0.21657431114722225,0.1143684233720389,0.3943381624290354,0.30737704858485315,0.305186761212897
0.5627534958974426,0.10595301073295404,0.5454654095274323,0.754474319442336,0.8834521002262768
0.360557194673927,0.916446868575345,0.8002371723772296,0.9064743281642909,0.008658582128071135
0.6493761338997421,0.7128380649797094,0.4816694013064766,0.9428997097745077,0.6302205739253004
0.9786893168933952,0.6504476922536025,0.48779769090032143,0.5574977164393566,0.9023424655529958
0.414975743862409,0.4741555643880657,0.23177741849310518,0.3395325591256454,0.5479161211340164
0.6253360454492599,0.5603509400072405,0.5676434692531125,0.05188528401451176,0.453493191268889
0.8082050583620018,0.15289375735207889,0.49697047205238,0.07869724621284258,0.4536189553505614
0.17975421396184676,0.8512016124717117,0.47075463307289367,0.5134639324840338,0.5678124604968733
0.07949879782466052,0.1105404731924654,0.10349877046464762,0.6995223883547935,0.5813923095574525
0.8038482661089847,0.29824955186177937,0.8180672422127706,0.05516874571308217,0.6781855898217194
0.8788193026775697,0.9621517496354558,0.7020672011119813,0.013159901990420608,0.9759882158745942
0.46477056236786585,0.8616297918079318,0.7542374607348419,0.5602513685363354,0.5570604754562134
0.8378865078833255,0.08224116978683127,0.6541551186380616,0.9252362719204318,0.7487719106893322
0.3630096637925294,0.6476477293994019,0.20962688763764792,0.8318913532144706,0.052449664371801874
0.049191383159299495,0.3592631772102718,0.13687995294588584,0.5263432813079985,0.9474985055026051
0.2812692336902167,0.6515484402594416,0.3534844026474717,0.8964603774291243,0.16229590710598285
0.051924292347660495,0.14068935934502447,0.6895324037140519,0.2202986174431597,0.4159776374967491
0.473576802685174,0.15266082837208372,0.4749996099127135,0.6021815694285313,0.09250435361355791
0.5022176963806236,0.09795097624141702,0.3539484692423768,0.3039563652214744,0.24552334989803803
0.423168393962398,0.6090007153352635,0.30372895389442034,0.01945895600283687,0.3542191507789285
0.8261899414713896,0.0886816088036787,0.04276904486249178,0.5121415510366817,0.27195220542350296
0.5194186684435925,0.28865321237369457,0.23018548074835066,0.09666097887148994,0.17434620628665176
0.8974716649158914,0.7857125316281125,0.20928926747849774,0.31381512204225237,0.6385285126743675
